metric,stored_name,check,kind,unit,otel_source,compat_action,labels,consumers,priority,origin,notes
system.fs.file_handles.allocated_unused,system_fs_file_handles_allocated_unused,system,gauge,count,none,no-source,,,unknown,scanned,/proc/sys/fs/file-nr; see doc section 7.9
system.fs.file_handles.in_use,system_fs_file_handles_in_use,system,gauge,count,none,no-source,,,unknown,scanned,/proc/sys/fs/file-nr; see doc section 7.9
system.fs.file_handles.max,system_fs_file_handles_max,system,gauge,count,none,no-source,,,unknown,scanned,/proc/sys/fs/file-nr; see doc section 7.9
system.fs.file_handles.used,system_fs_file_handles_used,system,gauge,count,none,no-source,,,unknown,scanned,/proc/sys/fs/file-nr; see doc section 7.9
system.fs.inodes.free,system_fs_inodes_free,system,gauge,count,hostmetrics:system.filesystem.inodes.usage,split-attribute,,,unknown,scanned,state attribute for free and used
system.fs.inodes.in_use,system_fs_inodes_in_use,system,gauge,count,hostmetrics:system.filesystem.inodes.usage,split-attribute,,,unknown,scanned,state attribute for free and used
system.fs.inodes.total,system_fs_inodes_total,system,gauge,count,hostmetrics:system.filesystem.inodes.usage,split-attribute,,,unknown,scanned,state attribute for free and used
system.fs.inodes.used,system_fs_inodes_used,system,gauge,count,hostmetrics:system.filesystem.inodes.usage,split-attribute,,,unknown,scanned,state attribute for free and used
system.fs.inodes.utilized,system_fs_inodes_utilized,system,gauge,count,hostmetrics:system.filesystem.inodes.usage,split-attribute,,,unknown,scanned,state attribute for free and used
system.io.avg_q_sz,system_io_avg_q_sz,system,gauge,count,hostmetrics:system.disk.weighted_io_time,derive,,,unknown,scanned,rate of weighted_io_time
system.io.avg_rq_sz,system_io_avg_rq_sz,system,gauge,sectors,hostmetrics:system.disk.io,derive,,,unknown,scanned,delta io over delta operations
system.io.await,system_io_await,system,gauge,milliseconds,hostmetrics:system.disk.operation_time,derive,,,unknown,scanned,delta operation_time over delta operations
system.io.block_in,system_io_block_in,system,rate,count per second,none,no-source,,,unknown,scanned,pgpgin via SwapMemoryStat.PgIn; see doc section 7.9
system.io.block_out,system_io_block_out,system,rate,count per second,none,no-source,,,unknown,scanned,pgpgout via SwapMemoryStat.PgOut; see doc section 7.9
system.io.r_await,system_io_r_await,system,gauge,milliseconds,hostmetrics:system.disk.operation_time,derive,,,unknown,scanned,per direction read
system.io.rkb_s,system_io_rkb_s,system,gauge,kilobytes per second,hostmetrics:system.disk.io,derive,,,unknown,scanned,rate by direction read divided by 1024
system.io.rrqm_s,system_io_rrqm_s,system,rate,count per second,hostmetrics:system.disk.merged,derive,,,unknown,scanned,rate by direction read
system.io.r_s,system_io_r_s,system,rate,count per second,hostmetrics:system.disk.operations,derive,,,unknown,scanned,rate by direction read
system.io.svctm,system_io_svctm,system,gauge,milliseconds,hostmetrics:system.disk.io_time,derive,,,unknown,scanned,approximation; iostat dropped this metric
system.io.util,system_io_util,system,gauge,percent,hostmetrics:system.disk.io_time,derive,,,unknown,scanned,rate of io_time
system.io.w_await,system_io_w_await,system,gauge,milliseconds,hostmetrics:system.disk.operation_time,derive,,,unknown,scanned,per direction write
system.io.wkb_s,system_io_wkb_s,system,gauge,kilobytes per second,hostmetrics:system.disk.io,derive,,,unknown,scanned,rate by direction write divided by 1024
system.io.wrqm_s,system_io_wrqm_s,system,rate,count per second,hostmetrics:system.disk.merged,derive,,,unknown,scanned,rate by direction write
system.io.w_s,system_io_w_s,system,rate,count per second,hostmetrics:system.disk.operations,derive,,,unknown,scanned,rate by direction write
system.load.1,system_load_1,system,gauge,count,hostmetrics:system.cpu.load_average.1m,rename,,,unknown,scanned,
system.load.15,system_load_15,system,gauge,count,hostmetrics:system.cpu.load_average.15m,rename,,,unknown,scanned,
system.load.5,system_load_5,system,gauge,count,hostmetrics:system.cpu.load_average.5m,rename,,,unknown,scanned,
system.load.norm.1,system_load_norm_1,system,gauge,count,hostmetrics:system.cpu.load_average.*,derive,,,unknown,scanned,divide by system.cpu.logical.count
system.load.norm.15,system_load_norm_15,system,gauge,count,hostmetrics:system.cpu.load_average.*,derive,,,unknown,scanned,divide by system.cpu.logical.count
system.load.norm.5,system_load_norm_5,system,gauge,count,hostmetrics:system.cpu.load_average.*,derive,,,unknown,scanned,divide by system.cpu.logical.count
system.mem.allocstall,system_mem_allocstall,system,monotonic_count,count,none,no-source,,,unknown,scanned,/proc/vmstat; see doc section 7.9
system.mem.buffered,system_mem_buffered,system,gauge,bytes,hostmetrics:system.memory.usage,split-attribute,,,unknown,scanned,state attribute for free; used; cached; buffered
system.mem.cached,system_mem_cached,system,gauge,bytes,hostmetrics:system.memory.usage,split-attribute,,,unknown,scanned,state attribute for free; used; cached; buffered
system.mem.commit_limit,system_mem_commit_limit,system,gauge,bytes,none,no-source,,,unknown,scanned,see doc section 7.9
system.mem.committed,system_mem_committed,system,unknown,bytes,none,no-source,,,unknown,scanned,see doc section 7.9
system.mem.committed_as,system_mem_committed_as,system,gauge,bytes,none,no-source,,,unknown,scanned,see doc section 7.9
system.mem.free,system_mem_free,system,gauge,bytes,hostmetrics:system.memory.usage,split-attribute,,,unknown,scanned,state attribute for free; used; cached; buffered
system.mem.nonpaged,system_mem_nonpaged,system,unknown,bytes,none,no-source,,,unknown,scanned,Windows only
system.mem.paged,system_mem_paged,system,unknown,bytes,none,no-source,,,unknown,scanned,Windows only
system.mem.pagefile.free,system_mem_pagefile_free,system,gauge,bytes,none,no-source,,,unknown,scanned,Windows only
system.mem.pagefile.pct_free,system_mem_pagefile_pct_free,system,gauge,bytes,none,no-source,,,unknown,scanned,Windows only
system.mem.pagefile.total,system_mem_pagefile_total,system,gauge,bytes,none,no-source,,,unknown,scanned,Windows only
system.mem.pagefile.used,system_mem_pagefile_used,system,gauge,bytes,none,no-source,,,unknown,scanned,Windows only
system.mem.page_tables,system_mem_page_tables,system,gauge,bytes,none,no-source,,,unknown,scanned,mem.VirtualMemoryStat.PageTables; see doc section 7.9
system.mem.pct_usable,system_mem_pct_usable,system,gauge,percent,hostmetrics:system.memory.utilization,derive,,,unknown,scanned,available over limit
system.mem.pgscan_direct,system_mem_pgscan_direct,system,monotonic_count,count,none,no-source,,,unknown,scanned,/proc/vmstat; see doc section 7.9
system.mem.pgscan_kswapd,system_mem_pgscan_kswapd,system,monotonic_count,count,none,no-source,,,unknown,scanned,/proc/vmstat; see doc section 7.9
system.mem.pgsteal_direct,system_mem_pgsteal_direct,system,monotonic_count,count,none,no-source,,,unknown,scanned,/proc/vmstat; see doc section 7.9
system.mem.pgsteal_kswapd,system_mem_pgsteal_kswapd,system,monotonic_count,count,none,no-source,,,unknown,scanned,/proc/vmstat; see doc section 7.9
system.mem.shared,system_mem_shared,system,gauge,bytes,hostmetrics:system.memory.linux.shared,rename,,,unknown,scanned,optional metric
system.mem.slab,system_mem_slab,system,gauge,bytes,hostmetrics:system.memory.usage,derive,,,unknown,scanned,sum of slab_reclaimable and slab_unreclaimable
system.mem.slab_reclaimable,system_mem_slab_reclaimable,system,gauge,bytes,hostmetrics:system.memory.usage,split-attribute,,,unknown,scanned,state slab_reclaimable
system.mem.total,system_mem_total,system,gauge,bytes,hostmetrics:system.memory.limit,rename,,,unknown,scanned,
system.mem.usable,system_mem_usable,system,gauge,bytes,hostmetrics:system.linux.memory.available,rename,,,unknown,scanned,
system.mem.used,system_mem_used,system,gauge,bytes,hostmetrics:system.memory.usage,split-attribute,,,unknown,scanned,state attribute for free; used; cached; buffered
system.net.bytes_rcvd,system_net_bytes_rcvd,system,rate,bytes per second,hostmetrics:system.network.io,split-attribute,,,unknown,scanned,direction receive
system.net.bytes_sent,system_net_bytes_sent,system,rate,bytes per second,hostmetrics:system.network.io,split-attribute,,,unknown,scanned,direction transmit
system.net.iface.num_rx_queues,system_net_iface_num_rx_queues,system,gauge,count,none,no-source,,,unknown,scanned,sysfs queue counts
system.net.iface.num_tx_queues,system_net_iface_num_tx_queues,system,gauge,count,none,no-source,,,unknown,scanned,sysfs queue counts
system.net.ip.forwarded_datagrams,system_net_ip_forwarded_datagrams,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.fragmentation_creates,system_net_ip_fragmentation_creates,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.fragmentation_fails,system_net_ip_fragmentation_fails,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.fragmentation_oks,system_net_ip_fragmentation_oks,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_addr_errors,system_net_ip_in_addr_errors,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_csum_errors,system_net_ip_in_csum_errors,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_delivers,system_net_ip_in_delivers,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_discards,system_net_ip_in_discards,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_header_errors,system_net_ip_in_header_errors,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_no_routes,system_net_ip_in_no_routes,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_receives,system_net_ip_in_receives,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_truncated_pkts,system_net_ip_in_truncated_pkts,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.in_unknown_protos,system_net_ip_in_unknown_protos,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.out_discards,system_net_ip_out_discards,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.out_no_routes,system_net_ip_out_no_routes,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.out_requests,system_net_ip_out_requests,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.reassembly_fails,system_net_ip_reassembly_fails,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.reassembly_oks,system_net_ip_reassembly_oks,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.reassembly_overlaps,system_net_ip_reassembly_overlaps,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.reassembly_requests,system_net_ip_reassembly_requests,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.reassembly_timeouts,system_net_ip_reassembly_timeouts,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.ip.reverse_path_filter,system_net_ip_reverse_path_filter,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.packets_in.count,system_net_packets_in_count,system,rate,count per second,hostmetrics:system.network.packets,split-attribute,,,unknown,scanned,direction receive
system.net.packets_in.drop,system_net_packets_in_drop,system,rate,count per second,hostmetrics:system.network.dropped,split-attribute,,,unknown,scanned,direction receive
system.net.packets_in.error,system_net_packets_in_error,system,rate,count per second,hostmetrics:system.network.errors,split-attribute,,,unknown,scanned,direction receive
system.net.packets_out.count,system_net_packets_out_count,system,rate,count per second,hostmetrics:system.network.packets,split-attribute,,,unknown,scanned,direction transmit
system.net.packets_out.drop,system_net_packets_out_drop,system,rate,count per second,hostmetrics:system.network.dropped,split-attribute,,,unknown,scanned,direction transmit
system.net.packets_out.error,system_net_packets_out_error,system,rate,count per second,hostmetrics:system.network.errors,split-attribute,,,unknown,scanned,direction transmit
system.net.tcp.abort_on_timeout,system_net_tcp_abort_on_timeout,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.active_opens,system_net_tcp_active_opens,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.attempt_fails,system_net_tcp_attempt_fails,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.backlog_drops,system_net_tcp_backlog_drops,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.current_established,system_net_tcp_current_established,system,gauge,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.established_resets,system_net_tcp_established_resets,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.failed_retransmits,system_net_tcp_failed_retransmits,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.from_zero_window,system_net_tcp_from_zero_window,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.in_csum_errors,system_net_tcp_in_csum_errors,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.in_errors,system_net_tcp_in_errors,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.in_segs,system_net_tcp_in_segs,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.listen_drops,system_net_tcp_listen_drops,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.listen_overflows,system_net_tcp_listen_overflows,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.out_resets,system_net_tcp_out_resets,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.out_segs,system_net_tcp_out_segs,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.passive_opens,system_net_tcp_passive_opens,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.paws_connection_drops,system_net_tcp_paws_connection_drops,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.paws_established_drops,system_net_tcp_paws_established_drops,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.prune_called,system_net_tcp_prune_called,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.prune_ofo_called,system_net_tcp_prune_ofo_called,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.prune_rcv_drops,system_net_tcp_prune_rcv_drops,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.recv_q,system_net_tcp_recv_q,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.retrans_segs,system_net_tcp_retrans_segs,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.send_q,system_net_tcp_send_q,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.syn_cookies_failed,system_net_tcp_syn_cookies_failed,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.syn_cookies_recv,system_net_tcp_syn_cookies_recv,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.syn_cookies_sent,system_net_tcp_syn_cookies_sent,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.syn_retrans,system_net_tcp_syn_retrans,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.to_zero_window,system_net_tcp_to_zero_window,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.tcp.tw_reused,system_net_tcp_tw_reused,system,unknown,mixed,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.udp.in_csum_errors,system_net_udp_in_csum_errors,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.udp.in_datagrams,system_net_udp_in_datagrams,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.udp.in_errors,system_net_udp_in_errors,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.udp.no_ports,system_net_udp_no_ports,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.udp.out_datagrams,system_net_udp_out_datagrams,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.udp.rcv_buf_errors,system_net_udp_rcv_buf_errors,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.net.udp.snd_buf_errors,system_net_udp_snd_buf_errors,system,unknown,count,none,no-source,,,unknown,scanned,/proc/net/snmp via net.ProtoCounters; see doc section 7.9
system.paging.free,system_paging_free,system,gauge,bytes,hostmetrics:system.paging.usage,split-attribute,,,unknown,scanned,Windows naming for swap
system.paging.pct_free,system_paging_pct_free,system,gauge,percent,hostmetrics:system.paging.utilization,derive,,,unknown,scanned,Windows naming for swap
system.paging.total,system_paging_total,system,gauge,bytes,hostmetrics:system.paging.usage,split-attribute,,,unknown,scanned,Windows naming for swap
system.paging.used,system_paging_used,system,gauge,bytes,hostmetrics:system.paging.usage,split-attribute,,,unknown,scanned,Windows naming for swap
system.proc.count,system_proc_count,system,unknown,count,hostmetrics:system.processes.count,rename,,,unknown,scanned,
system.proc.queue_length,system_proc_queue_length,system,unknown,count,none,no-source,,,unknown,scanned,load.MiscStat.ProcsBlocked; see doc section 7.9
system.swap.cached,system_swap_cached,system,gauge,bytes,none,no-source,,,unknown,scanned,mem.VirtualMemoryStat.SwapCached; see doc section 7.9
system.swap.free,system_swap_free,system,gauge,bytes,hostmetrics:system.paging.usage,split-attribute,,,unknown,scanned,state attribute for free and used
system.swap.pct_free,system_swap_pct_free,system,gauge,percent,hostmetrics:system.paging.utilization,derive,,,unknown,scanned,
system.swap.swap_in,system_swap_swap_in,system,rate,count per second,hostmetrics:system.paging.operations,split-attribute,,,unknown,scanned,direction page_in
system.swap.swap_out,system_swap_swap_out,system,rate,count per second,hostmetrics:system.paging.operations,split-attribute,,,unknown,scanned,direction page_out
system.swap.total,system_swap_total,system,gauge,bytes,hostmetrics:system.paging.usage,split-attribute,,,unknown,scanned,state attribute for free and used
system.swap.used,system_swap_used,system,gauge,bytes,hostmetrics:system.paging.usage,split-attribute,,,unknown,scanned,state attribute for free and used
system.uptime,system_uptime,system,gauge,seconds,hostmetrics:system.uptime,rename,,,unknown,scanned,
